finding,kind,what,where,cwe,stream,title,description,snippet,method
F060,lines,namespace/skims/test/data/lib_root/f060/c_sharp_cert_validation.cs,13,396,skims,060. Insecure service configuration - Host verification,Server certificates should be verified during SSL/TLS connections in namespace/skims/test/data/lib_root/f060/c_sharp_cert_validation.cs,"
   3 | using System.Security.Cryptography;
   4 | class Test {
   5 |
   6 |   public static void unsafe1() {
   7 |     //There is an option in the callback method that sets all certificates to true
   8 |     ServicePointManager.ServerCertificateValidationCallback += (sender, certificate, chain, errors) => {return true;};
   9 |   }
  10 |
  11 |   public static void unsafe2() {
  12 |     // Directly setting the validation to all true
> 13 |     ServicePointManager.ServerCertificateValidationCallback = (sender, certificate, chain, errors) => true;
  14 |   }
  15 |
  16 |   public static void safe() {
  17 |     // Trust only some certificates
  18 |     ServicePointManager.ServerCertificateValidationCallback +=
  19 |     (sender, certificate, chain, errors) =>
  20 |     {
  21 |         if (development) return true; // for development, trust all certificates
  22 |         return errors == SslPolicyErrors.None && validCerts.Contains(certificate.GetCertHashString());
  23 |     };
     ^ Col 0
",c_sharp.c_sharp_insecure_certificate_validation
F060,lines,namespace/skims/test/data/lib_root/f060/json_disable_host_check.json,7,396,skims,060. Insecure service configuration - Host verification,The host check is disabled in config file. in namespace/skims/test/data/lib_root/f060/json_disable_host_check.json,"
   1 | {
   2 |   ""name"": ""holidays-component"",
   3 |   ""version"": ""0.0.0"",
   4 |   ""scripts"": {
   5 |       ""ng"": ""ng"",
   6 |       ""start"": ""ng serve --disable-host-check"",
>  7 |       ""start:local"": ""ng serve --port 4206 --host 0.0.0.0 --disable-host-check --ssl"",
   8 |       ""build"": ""ng build"",
   9 |       ""test"": ""ng test"",
  10 |       ""lint"": ""ng lint"",
  11 |       ""e2e"": ""ng e2e"",
  12 |       ""build:elements"": ""ng build --prod --output-hashing none && node ./concatenate.js"",
  13 |       ""build:elements:local"": ""ng build --configuration=local --aot --output-hashing none && node ./concatenate.js"",
  14 |       ""npm-login"": ""node npm-login.js""
  15 |   }
  16 | }
     ^ Col 0
",conf_files.json_disable_host_check
F060,lines,namespace/skims/test/data/lib_root/f060/json_disable_host_check.json,6,396,skims,060. Insecure service configuration - Host verification,The host check is disabled in config file. in namespace/skims/test/data/lib_root/f060/json_disable_host_check.json,"
   1 | {
   2 |   ""name"": ""holidays-component"",
   3 |   ""version"": ""0.0.0"",
   4 |   ""scripts"": {
   5 |       ""ng"": ""ng"",
>  6 |       ""start"": ""ng serve --disable-host-check"",
   7 |       ""start:local"": ""ng serve --port 4206 --host 0.0.0.0 --disable-host-check --ssl"",
   8 |       ""build"": ""ng build"",
   9 |       ""test"": ""ng test"",
  10 |       ""lint"": ""ng lint"",
  11 |       ""e2e"": ""ng e2e"",
  12 |       ""build:elements"": ""ng build --prod --output-hashing none && node ./concatenate.js"",
  13 |       ""build:elements:local"": ""ng build --configuration=local --aot --output-hashing none && node ./concatenate.js"",
  14 |       ""npm-login"": ""node npm-login.js""
  15 |   }
  16 | }
     ^ Col 0
",conf_files.json_disable_host_check
F060,lines,namespace/skims/test/data/lib_root/f060/js_unsafe_origin.js,2,396,skims,060. Insecure service configuration - Host verification,While performing communication between windows objects of different origins we must validate the identity of those origins. in namespace/skims/test/data/lib_root/f060/js_unsafe_origin.js,"
  1 | var iframe = document.getElementById(""testiframe"");
> 2 | iframe.contentWindow.postMessage(""secret"", ""*""); // Noncompliant: * is used
  3 |
  4 | var secframe = document.getElementById(""testsecureiframe"");
  5 | secframe.contentWindow.postMessage(""hello"", ""https://secure.example.com""); // Compliant
    ^ Col 0
",javascript.javascript_unsafe_origin
F060,lines,namespace/skims/test/data/lib_root/f060/ts_unsafe_origin.ts,2,396,skims,060. Insecure service configuration - Host verification,While performing communication between windows objects of different origins we must validate the identity of those origins. in namespace/skims/test/data/lib_root/f060/ts_unsafe_origin.ts,"
  1 | var iframe = document.getElementById(""testiframe"");
> 2 | iframe.contentWindow.postMessage(""secret"", ""*""); // Noncompliant: * is used
  3 |
  4 | var secframe = document.getElementById(""testsecureiframe"");
  5 | secframe.contentWindow.postMessage(""hello"", ""https://secure.example.com""); // Compliant
    ^ Col 0
",typescript.typescript_unsafe_origin
F211,lines,namespace/skims/test/data/lib_root/f211/c_sharp_regex_injection.cs,10,405,skims,211. Asymmetric denial of service - ReDoS,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/c_sharp_regex_injection.cs","
   1 | using System;
   2 | using System.Text.RegularExpressions;
   3 |
   4 | public partial class WebForm : System.Web.UI.Page
   5 | {
   6 |
   7 |     protected void Page_Load(object sender, EventArgs e)
   8 |     {
   9 |         string findTerm = Request.Form[""findTerm""];
> 10 |         Match m = Regex.Match(SearchableText, ""^term="" + findTerm);
  11 |     }
  12 | }
     ^ Col 0
",csharp.csharp_regex_injection
F211,lines,namespace/skims/test/data/lib_root/f211/js_regex_injection.js,12,405,skims,211. Asymmetric denial of service - ReDoS,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/js_regex_injection.js","
   1 | const escapeStringRegexp = require('escape-string-regexp');
   2 | const safe = require('safe-regex');
   3 |
   4 | function vuln_two(req, res) {
   5 |   const pattern1 = RegExp(req.query.pattern); // Noncompliant
   6 |   pattern1.test(req.query.input);
   7 | }
   8 |
   9 |
  10 | function vuln_one(req, res) {
  11 |   if(safe(req.query.pattern)) {
> 12 |     const regex = RegExp(req.query.pattern); // Noncompliant
  13 |     regex.test(req.query.input);
  14 |   }
  15 | }
  16 |
  17 |
  18 | function secure(req, res) {
  19 |   const pattern = RegExp(escapeStringRegexp(req.query.pattern)); // Compliant
  20 |   pattern.test(req.query.input);
  21 | }
     ^ Col 0
",javascript.js_regex_injection
F211,lines,namespace/skims/test/data/lib_root/f211/js_regex_injection.js,5,405,skims,211. Asymmetric denial of service - ReDoS,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/js_regex_injection.js","
   1 | const escapeStringRegexp = require('escape-string-regexp');
   2 | const safe = require('safe-regex');
   3 |
   4 | function vuln_two(req, res) {
>  5 |   const pattern1 = RegExp(req.query.pattern); // Noncompliant
   6 |   pattern1.test(req.query.input);
   7 | }
   8 |
   9 |
  10 | function vuln_one(req, res) {
  11 |   if(safe(req.query.pattern)) {
  12 |     const regex = RegExp(req.query.pattern); // Noncompliant
  13 |     regex.test(req.query.input);
  14 |   }
  15 | }
  16 |
  17 |
  18 | function secure(req, res) {
  19 |   const pattern = RegExp(escapeStringRegexp(req.query.pattern)); // Compliant
  20 |   pattern.test(req.query.input);
  21 | }
     ^ Col 0
",javascript.js_regex_injection
F211,lines,namespace/skims/test/data/lib_root/f211/ts_regex_injection.ts,12,405,skims,211. Asymmetric denial of service - ReDoS,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/ts_regex_injection.ts","
   1 | const escapeStringRegexp = require('escape-string-regexp');
   2 | const safe = require('safe-regex');
   3 |
   4 | function vuln_two(req, res) {
   5 |   const pattern1 = RegExp(req.query.pattern); // Noncompliant
   6 |   pattern1.test(req.query.input);
   7 | }
   8 |
   9 |
  10 | function vuln_one(req, res) {
  11 |   if(safe(req.query.pattern)) {
> 12 |     const regex = RegExp(req.query.pattern); // Noncompliant
  13 |     regex.test(req.query.input);
  14 |   }
  15 | }
  16 |
  17 |
  18 | function secure(req, res) {
  19 |   const pattern = RegExp(escapeStringRegexp(req.query.pattern)); // Compliant
  20 |   pattern.test(req.query.input);
  21 | }
     ^ Col 0
",typescript.ts_regex_injection
F211,lines,namespace/skims/test/data/lib_root/f211/ts_regex_injection.ts,5,405,skims,211. Asymmetric denial of service - ReDoS,"Potentially untrusted HTTP request input reaches a regular expression.
 in namespace/skims/test/data/lib_root/f211/ts_regex_injection.ts","
   1 | const escapeStringRegexp = require('escape-string-regexp');
   2 | const safe = require('safe-regex');
   3 |
   4 | function vuln_two(req, res) {
>  5 |   const pattern1 = RegExp(req.query.pattern); // Noncompliant
   6 |   pattern1.test(req.query.input);
   7 | }
   8 |
   9 |
  10 | function vuln_one(req, res) {
  11 |   if(safe(req.query.pattern)) {
  12 |     const regex = RegExp(req.query.pattern); // Noncompliant
  13 |     regex.test(req.query.input);
  14 |   }
  15 | }
  16 |
  17 |
  18 | function secure(req, res) {
  19 |   const pattern = RegExp(escapeStringRegexp(req.query.pattern)); // Compliant
  20 |   pattern.test(req.query.input);
  21 | }
     ^ Col 0
",typescript.ts_regex_injection
F211,lines,namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs,12,405,skims,211. Asymmetric denial of service - ReDoS,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs","
   2 | namespace Controllers
   3 | {
   4 |     public class Controller : Controller
   5 |     {
   6 |         public IActionResult Validate(HttpRequest req, string regex)
   7 |         {
   8 |             string input = req.QueryString[""command""];
   9 |             var pattern = @""^(([a-z])+.)+[A-Z]([a-z])+$"";
  10 |
  11 |             Regex myreg = new Regex(pattern, RegexOptions.IgnoreCase);
> 12 |             bool unsafe = myreg.IsMatch(input);
  13 |
  14 |             bool unsafe2 = myreg.Matches(input, pattern);
  15 |             bool unsafe3 = myreg.Match(input, @""^(([a-z])+.)+"");
  16 |
  17 |             bool safe = myreg.IsMatch(""mystring"", pattern);
  18 |
  19 |             string safeInput = reg.Escape(pattern);
  20 |             bool safe2 = myreg.IsMatch(input, safeInput);
  21 |
  22 |             bool safe3 = myreg.IsMatch(input, pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
     ^ Col 0
",c_sharp.csharp_vuln_regular_expression
F211,lines,namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs,14,405,skims,211. Asymmetric denial of service - ReDoS,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs","
   4 |     public class Controller : Controller
   5 |     {
   6 |         public IActionResult Validate(HttpRequest req, string regex)
   7 |         {
   8 |             string input = req.QueryString[""command""];
   9 |             var pattern = @""^(([a-z])+.)+[A-Z]([a-z])+$"";
  10 |
  11 |             Regex myreg = new Regex(pattern, RegexOptions.IgnoreCase);
  12 |             bool unsafe = myreg.IsMatch(input);
  13 |
> 14 |             bool unsafe2 = myreg.Matches(input, pattern);
  15 |             bool unsafe3 = myreg.Match(input, @""^(([a-z])+.)+"");
  16 |
  17 |             bool safe = myreg.IsMatch(""mystring"", pattern);
  18 |
  19 |             string safeInput = reg.Escape(pattern);
  20 |             bool safe2 = myreg.IsMatch(input, safeInput);
  21 |
  22 |             bool safe3 = myreg.IsMatch(input, pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
  23 |
  24 |             Regex myreg2 = new Regex(pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
     ^ Col 0
",c_sharp.csharp_vuln_regular_expression
F211,lines,namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs,15,405,skims,211. Asymmetric denial of service - ReDoS,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/c_sharp_vuln_regex.cs","
   5 |     {
   6 |         public IActionResult Validate(HttpRequest req, string regex)
   7 |         {
   8 |             string input = req.QueryString[""command""];
   9 |             var pattern = @""^(([a-z])+.)+[A-Z]([a-z])+$"";
  10 |
  11 |             Regex myreg = new Regex(pattern, RegexOptions.IgnoreCase);
  12 |             bool unsafe = myreg.IsMatch(input);
  13 |
  14 |             bool unsafe2 = myreg.Matches(input, pattern);
> 15 |             bool unsafe3 = myreg.Match(input, @""^(([a-z])+.)+"");
  16 |
  17 |             bool safe = myreg.IsMatch(""mystring"", pattern);
  18 |
  19 |             string safeInput = reg.Escape(pattern);
  20 |             bool safe2 = myreg.IsMatch(input, safeInput);
  21 |
  22 |             bool safe3 = myreg.IsMatch(input, pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
  23 |
  24 |             Regex myreg2 = new Regex(pattern, RegexOptions.IgnoreCase, TimeSpan.FromSeconds(1));
  25 |             bool safe4 = myreg2.IsMatch(input);
     ^ Col 0
",c_sharp.csharp_vuln_regular_expression
F211,lines,namespace/skims/test/data/lib_root/f211/java_vuln_regex.java,6,405,skims,211. Asymmetric denial of service - ReDoS,"Regular expressions should not be vulnerable to Denial of Service attacks
 in namespace/skims/test/data/lib_root/f211/java_vuln_regex.java","
   1 | public class Test{
   2 | public boolean validate(javax.servlet.http.HttpServletRequest request) {
   3 |   String regex = ""(A+)+"";
   4 |   String input = request.getParameter(""input"");
   5 |
>  6 |   input.matches(regex);  // Not-safe
   7 | }
   8 |
   9 | public boolean validate(javax.servlet.http.HttpServletRequest request) {
  10 |   String regex = ""(A+)+"";
  11 |   String input = request.getParameter(""input"");
  12 |
  13 |   input.matches(Pattern.quote(regex));  // Safe
  14 |
  15 | }
  16 |
  17 | public boolean validate(javax.servlet.http.HttpServletRequest request) {
  18 |   String regex = Pattern.quote(""(A+)+"");
  19 |   String input = request.getParameter(""input"");
  20 |
  21 |   input.matches(regex);  // Safe
     ^ Col 0
",java.java_vuln_regex
F413,lines,namespace/skims/test/data/lib_root/f413/c_sharp_insecure_assembly_load.cs,10,434,skims,413. Insecure file upload - DLL Injection,Potentially untrusted HTTP request input reaches a method that loads an assembly. in namespace/skims/test/data/lib_root/f413/c_sharp_insecure_assembly_load.cs,"
   1 | using System;
   2 | using System.Reflection;
   3 |
   4 | public partial class WebForm : System.Web.UI.Page
   5 | {
   6 |     protected void Page_Load(object sender, EventArgs e)
   7 |     {
   8 |         string input = Request.Form[""in""];
   9 |         byte[] rawAssembly = Convert.FromBase64String(input);
> 10 |         Assembly.Load(rawAssembly);
  11 |     }
  12 | }
     ^ Col 0
",csharp.csharp_insecure_assembly_load
F343,lines,namespace/skims/test/data/lib_root/f343/js_insecure_plugin.js,6,444,skims,343. Insecure service configuration - BREACH Attack,The application uses an insecure compression algorithm. in namespace/skims/test/data/lib_root/f343/js_insecure_plugin.js,"
   1 | const CompressionPlugin = require(""compression-webpack-plugin"");
   2 |
   3 | // must fail line 6
   4 | new CompressionPlugin({
   5 |     filename: ""[path][base].gz"",
>  6 |     algorithm: ""gzip"",
   7 |     test: /\.js$|\.css$|\.html$/,
   8 |     threshold: 10240,
   9 |     minRatio: 0.8,
  10 | });
     ^ Col 0
",javascript.javascript_insecure_compression_algorithm
