finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00857.java,83,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00857.java,"
   73 | 0xB2,
   74 | 0xC3033
   75 |
   76 | security.SecureRandom();
   77 | res 8 byte keys
   78 |
   79 |
   80 | Instance(""DES/CBC/PKCS5Padding"");
   81 |
   82 |
>  83 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   84 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   85 | E, key, paramSpec);
   86 |
   87 |
   88 |
   89 |
   90 | ing) inputParam).getBytes();
   91 | {
   92 |
   93 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00859.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00859.java,"
   52 |  it back out
   53 |
   54 |
   55 |
   56 | va.util.Properties();
   57 | Loader().getResourceAsStream(""benchmark.properties""));
   58 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   59 | Instance(algorithm);
   60 |
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | E, key);
   64 |
   65 |
   66 |
   67 |
   68 | ing) inputParam).getBytes();
   69 | {
   70 |
   71 | d(strInput);
   72 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00945.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00945.java,"
   62 |
   63 | am);
   64 |
   65 |
   66 | va.util.Properties();
   67 | Loader().getResourceAsStream(""benchmark.properties""));
   68 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   69 | Instance(algorithm);
   70 |
   71 |
>  72 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   73 | E, key);
   74 |
   75 |
   76 |
   77 |
   78 | ing) inputParam).getBytes();
   79 | {
   80 |
   81 | d(strInput);
   82 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00946.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00946.java,"
   62 |
   63 | am);
   64 |
   65 |
   66 | va.util.Properties();
   67 | Loader().getResourceAsStream(""benchmark.properties""));
   68 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   69 | Instance(algorithm);
   70 |
   71 |
>  72 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   73 | E, key);
   74 |
   75 |
   76 |
   77 |
   78 | ing) inputParam).getBytes();
   79 | {
   80 |
   81 | d(strInput);
   82 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01015.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01015.java,"
   54 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |
   56 |
   57 | xD5, (byte)0xB2,
   58 | xC3, (byte)0xC3033
   59 |
   60 | = new java.security.SecureRandom();
   61 | / DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   65 |
   66 | crypt
   67 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | ENCRYPT_MODE, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01015.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01015.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01016.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01016.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 | her to encrypt
   66 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   69 |
   70 | sults
   71 | };
   72 |
   73 | tring) input = ((String) inputParam).getBytes();
   74 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01016.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01016.java,"
   56 |
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 |
>  66 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | E, key, paramSpec);
   69 |
   70 |
   71 |
   72 |
   73 | ing) inputParam).getBytes();
   74 | {
   75 |
   76 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01017.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01017.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 | her to encrypt
   66 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   69 |
   70 | sults
   71 | };
   72 |
   73 | tring) input = ((String) inputParam).getBytes();
   74 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01017.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01017.java,"
   56 |
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 |
>  66 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | E, key, paramSpec);
   69 |
   70 |
   71 |
   72 |
   73 | ing) inputParam).getBytes();
   74 | {
   75 |
   76 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01018.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01018.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 | her to encrypt
   67 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | sults
   72 | };
   73 |
   74 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01018.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01018.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"");
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01020.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01020.java,"
   50 |
   51 | am);
   52 |
   53 |
   54 | va.util.Properties();
   55 | Loader().getResourceAsStream(""benchmark.properties""));
   56 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   57 | Instance(algorithm);
   58 |
   59 |
>  60 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   61 | E, key);
   62 |
   63 |
   64 |
   65 |
   66 | ing) inputParam).getBytes();
   67 | {
   68 |
   69 | d(strInput);
   70 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01099.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01099.java,"
   63 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 |
   65 |
   66 | xD5, (byte)0xB2,
   67 | xC3, (byte)0xC3033
   68 |
   69 | = new java.security.SecureRandom();
   70 | / DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   74 |
   75 | crypt
   76 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | ENCRYPT_MODE, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01099.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01099.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01102.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01102.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 | her to encrypt
   76 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | sults
   81 | };
   82 |
   83 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01102.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01102.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"");
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01103.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01103.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 | her to encrypt
   76 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | sults
   81 | };
   82 |
   83 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01103.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01103.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"");
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01105.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01105.java,"
   59 |
   60 | am);
   61 |
   62 |
   63 | va.util.Properties();
   64 | Loader().getResourceAsStream(""benchmark.properties""));
   65 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   66 | Instance(algorithm);
   67 |
   68 |
>  69 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | E, key);
   71 |
   72 |
   73 |
   74 |
   75 | ing) inputParam).getBytes();
   76 | {
   77 |
   78 | d(strInput);
   79 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01106.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01106.java,"
   59 |
   60 | am);
   61 |
   62 |
   63 | va.util.Properties();
   64 | Loader().getResourceAsStream(""benchmark.properties""));
   65 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   66 | Instance(algorithm);
   67 |
   68 |
>  69 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | E, key);
   71 |
   72 |
   73 |
   74 |
   75 | ing) inputParam).getBytes();
   76 | {
   77 |
   78 | d(strInput);
   79 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01107.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01107.java,"
   59 |
   60 | am);
   61 |
   62 |
   63 | va.util.Properties();
   64 | Loader().getResourceAsStream(""benchmark.properties""));
   65 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   66 | Instance(algorithm);
   67 |
   68 |
>  69 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | E, key);
   71 |
   72 |
   73 |
   74 |
   75 | ing) inputParam).getBytes();
   76 | {
   77 |
   78 | d(strInput);
   79 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01148.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01148.java,"
   56 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   57 | vector
   58 |
   59 | , (byte)0xD5, (byte)0xB2,
   60 | , (byte)0xC3, (byte)0xC3033
   61 |
   62 | m random = new java.security.SecureRandom();
   63 | eed(8); // DES requires 8 byte keys
   64 |
   65 |
>  66 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   67 | her to encrypt
   68 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   69 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   70 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   71 |
   72 | sults
   73 | };
   74 |
   75 | tring) input = ((String) inputParam).getBytes();
   76 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01148.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01148.java,"
   58 |
   59 | 0xB2,
   60 | 0xC3033
   61 |
   62 | security.SecureRandom();
   63 | res 8 byte keys
   64 |
   65 |
   66 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   67 |
>  68 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   69 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   70 | E, key, paramSpec);
   71 |
   72 |
   73 |
   74 |
   75 | ing) inputParam).getBytes();
   76 | {
   77 |
   78 | d(strInput);
      ^ Col 50
",java_insecure_cipher
