finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,9,310,skims,052. Insecure encryption algorithm,Use of insecure hashing function in namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,"
  1 | import sha1 from ""js-sha1"";
  2 |
  3 | // As js-sha1 library uses sha-1 algorithm all its uses must be marked.
  4 |
  5 | sha1("""");
  6 | sha1.hex("""");
  7 | sha1.array("""");
  8 | sha1.digest("""");
> 9 | sha1.arrayBuffer('');
    ^ Col 0
",javascript.javascript_insecure_hash_library
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,8,310,skims,052. Insecure encryption algorithm,Use of insecure hashing function in namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,"
  1 | import sha1 from ""js-sha1"";
  2 |
  3 | // As js-sha1 library uses sha-1 algorithm all its uses must be marked.
  4 |
  5 | sha1("""");
  6 | sha1.hex("""");
  7 | sha1.array("""");
> 8 | sha1.digest("""");
  9 | sha1.arrayBuffer('');
    ^ Col 0
",javascript.javascript_insecure_hash_library
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,7,310,skims,052. Insecure encryption algorithm,Use of insecure hashing function in namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,"
  1 | import sha1 from ""js-sha1"";
  2 |
  3 | // As js-sha1 library uses sha-1 algorithm all its uses must be marked.
  4 |
  5 | sha1("""");
  6 | sha1.hex("""");
> 7 | sha1.array("""");
  8 | sha1.digest("""");
  9 | sha1.arrayBuffer('');
    ^ Col 0
",javascript.javascript_insecure_hash_library
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,6,310,skims,052. Insecure encryption algorithm,Use of insecure hashing function in namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,"
  1 | import sha1 from ""js-sha1"";
  2 |
  3 | // As js-sha1 library uses sha-1 algorithm all its uses must be marked.
  4 |
  5 | sha1("""");
> 6 | sha1.hex("""");
  7 | sha1.array("""");
  8 | sha1.digest("""");
  9 | sha1.arrayBuffer('');
    ^ Col 0
",javascript.javascript_insecure_hash_library
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,5,310,skims,052. Insecure encryption algorithm,Use of insecure hashing function in namespace/skims/test/data/lib_root/f052/ts_insecure_sha1_use.ts,"
  1 | import sha1 from ""js-sha1"";
  2 |
  3 | // As js-sha1 library uses sha-1 algorithm all its uses must be marked.
  4 |
> 5 | sha1("""");
  6 | sha1.hex("""");
  7 | sha1.array("""");
  8 | sha1.digest("""");
  9 | sha1.arrayBuffer('');
    ^ Col 0
",javascript.javascript_insecure_hash_library
F052,lines,namespace/skims/test/data/lib_root/f052/java_insecure_ciphers.java,34,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/java_insecure_ciphers.java,"
  24 |
  25 |         MessageDigest md = MessageDigest.getInstance(""ShA-1"", provider); //
  26 |         MessageDigest md = MessageDigest.getInstance(""mD5""); //
  27 |         MessageDigest md = MessageDigest.getInstance(""Md2""); //
  28 |
  29 |         DigestUtils.sha1Hex(""test""); //
  30 |         Hashing.md5().hashString(password,StandardCharsets.UTF_8).toString(); //
  31 |
  32 |         new RSAKeyGenParameterSpec(2047, RSAKeyGenParameterSpec.F4);//
  33 |
> 34 |         new ECGenParameterSpec(""c2pnb208w1"");//
  35 |
  36 |         ShaPasswordEncoder encoder = new ShaPasswordEncoder(12);//
  37 |
  38 |         SecretKey key = new SecretKeySpec(somekeyBytes, ""DESede"");//
  39 |     }
  40 |
  41 |     public static void safe(String[] args) {
  42 |
  43 |         MessageDigest md = MessageDigest.getInstance(""ShA-256"");
  44 |
     ^ Col 0
",java.java_insecure_key_ec
F052,lines,namespace/skims/test/data/lib_root/f052/java_insecure_ciphers.java,32,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/java_insecure_ciphers.java,"
  22 |         javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();//
  23 |         SSLContext.getInstance(""SSLv3"");//
  24 |
  25 |         MessageDigest md = MessageDigest.getInstance(""ShA-1"", provider); //
  26 |         MessageDigest md = MessageDigest.getInstance(""mD5""); //
  27 |         MessageDigest md = MessageDigest.getInstance(""Md2""); //
  28 |
  29 |         DigestUtils.sha1Hex(""test""); //
  30 |         Hashing.md5().hashString(password,StandardCharsets.UTF_8).toString(); //
  31 |
> 32 |         new RSAKeyGenParameterSpec(2047, RSAKeyGenParameterSpec.F4);//
  33 |
  34 |         new ECGenParameterSpec(""c2pnb208w1"");//
  35 |
  36 |         ShaPasswordEncoder encoder = new ShaPasswordEncoder(12);//
  37 |
  38 |         SecretKey key = new SecretKeySpec(somekeyBytes, ""DESede"");//
  39 |     }
  40 |
  41 |     public static void safe(String[] args) {
  42 |
     ^ Col 0
",java.java_insecure_key_rsa
F052,lines,namespace/skims/test/data/lib_root/f052/java_insecure_ciphers.java,38,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/java_insecure_ciphers.java,"
  28 |
  29 |         DigestUtils.sha1Hex(""test""); //
  30 |         Hashing.md5().hashString(password,StandardCharsets.UTF_8).toString(); //
  31 |
  32 |         new RSAKeyGenParameterSpec(2047, RSAKeyGenParameterSpec.F4);//
  33 |
  34 |         new ECGenParameterSpec(""c2pnb208w1"");//
  35 |
  36 |         ShaPasswordEncoder encoder = new ShaPasswordEncoder(12);//
  37 |
> 38 |         SecretKey key = new SecretKeySpec(somekeyBytes, ""DESede"");//
  39 |     }
  40 |
  41 |     public static void safe(String[] args) {
  42 |
  43 |         MessageDigest md = MessageDigest.getInstance(""ShA-256"");
  44 |
  45 |         DigestUtils.sha3_256(""test"");
  46 |         Hashing.sha256().hashString(password,StandardCharsets.UTF_8).toString();
  47 |
  48 |         Cipher c = Cipher.getInstance(""AES"");
     ^ Col 0
",java.java_insecure_key_secret
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_ec_keypair.js,6,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/js_insecure_ec_keypair.js,"
   1 | import { Router } from ""express"";
   2 | const router = Router();
   3 | const { generateKeyPair } = require(""crypto"");
   4 |
   5 | function test(req, res) {
>  6 |   generateKeyPair(
   7 |     ""ec"",
   8 |     {
   9 |       namedCurve: ""secp192k1"",
  10 |       publicKeyEncoding: {
  11 |         type: ""spki"",
  12 |         format: ""pem"",
  13 |       },
  14 |       privateKeyEncoding: {
  15 |         type: ""pkcs8"",
  16 |         format: ""pem"",
  17 |       },
  18 |     },
  19 |     (err, publicKey, privateKey) => {
  20 |       if (err) console.log(""Error!"", err);
  21 |       res.send(publicKey);
     ^ Col 0
",javascript.javascript_insecure_ec_keypair
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_ecdh.js,6,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/js_insecure_ecdh.js,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | const router = Router();
   4 |
   5 | router.get(""/test127"", function (req, res) {
>  6 |   const bob = crypto.createECDH(""c2pnb163v2"");
   7 |   const bobKey = bob.generateKeys();
   8 |   res.send(bobKey.toString(""hex""));
   9 | });
  10 |
  11 | export default router;
     ^ Col 0
",javascript.javascript_insecure_ecdh_key
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_rsa_keypair.js,20,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/js_insecure_rsa_keypair.js,"
  10 |       type: ""pkcs1"",
  11 |       format: ""pem"",
  12 |     },
  13 |     privateKeyEncoding: {
  14 |       type: ""pkcs1"",
  15 |       format: ""pem"",
  16 |       //cipher: ""aes-256-cbc"", //Optional
  17 |       //passphrase: """", //Optional
  18 |     },
  19 |   };
> 20 |   generateKeyPair(
  21 |     ""rsa"",
  22 |     key_options,
  23 |     (err, publicKey, _privateKey) => {
  24 |       if (err) console.log(""Error!"", err);
  25 |       res.send(publicKey);
  26 |     }
  27 |   );
  28 | }
  29 |
  30 | router.get(""/test130"", test);
     ^ Col 0
",javascript.javascript_insecure_rsa_keypair
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,36,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
> 36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
  39 |
  40 |             val spec1: ConnectionSpec = (
  41 |                 ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  42 |                     .tlsVersions(TlsVersion.TLS_1_1)
  43 |                     .build()
  44 |             )
  45 |             val spec2: ConnectionSpec = (
  46 |                 ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
     ^ Col 0
",kotlin.kotlin_insecure_key
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,38,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
> 38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
  39 |
  40 |             val spec1: ConnectionSpec = (
  41 |                 ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  42 |                     .tlsVersions(TlsVersion.TLS_1_1)
  43 |                     .build()
  44 |             )
  45 |             val spec2: ConnectionSpec = (
  46 |                 ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  47 |                     .tlsVersions(TlsVersion.TLS_1_2)
  48 |                     .build()
     ^ Col 0
",kotlin.kotlin_insecure_key
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_ec_keypair.ts,6,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/ts_insecure_ec_keypair.ts,"
   1 | import { Router } from ""express"";
   2 | const router = Router();
   3 | const { generateKeyPair } = require(""crypto"");
   4 |
   5 | function test(req, res) {
>  6 |   generateKeyPair(
   7 |     ""ec"",
   8 |     {
   9 |       namedCurve: ""secp192k1"",
  10 |       publicKeyEncoding: {
  11 |         type: ""spki"",
  12 |         format: ""pem"",
  13 |       },
  14 |       privateKeyEncoding: {
  15 |         type: ""pkcs8"",
  16 |         format: ""pem"",
  17 |       },
  18 |     },
  19 |     (err, publicKey, privateKey) => {
  20 |       if (err) console.log(""Error!"", err);
  21 |       res.send(publicKey);
     ^ Col 0
",typescript.typescript_insecure_ec_keypair
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_ecdh.ts,6,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/ts_insecure_ecdh.ts,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | const router = Router();
   4 |
   5 | router.get(""/test127"", function test (req, res) {
>  6 |   const bob = crypto.createECDH(""c2pnb163v2"");
   7 |   const bobKey = bob.generateKeys();
   8 |   res.send(bobKey.toString(""hex""));
   9 | });
  10 |
  11 | export default router;
     ^ Col 0
",typescript.ts_insecure_ecdh_key
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_rsa_keypair.ts,20,310,skims,052. Insecure encryption algorithm,Use of insecure parameters in namespace/skims/test/data/lib_root/f052/ts_insecure_rsa_keypair.ts,"
   6 | router.get(""/test130"", (_req, res) => {
   7 |   let key_options = {
   8 |     modulusLength: 1024,
   9 |     publicKeyEncoding: {
  10 |       type: ""pkcs1"",
  11 |       format: ""pem"",
  12 |     },
  13 |     privateKeyEncoding: {
  14 |       type: ""pkcs1"",
  15 |       format: ""pem"",
  16 |       //cipher: ""aes-256-cbc"", //Optional
  17 |       //passphrase: """", //Optional
  18 |     },
  19 |   };
> 20 |   generateKeyPair(""rsa"", key_options, (err: any, publicKey: any, _privateKey: any) => {
  21 |     if (err) console.log(""Error!"", err);
  22 |     res.send(publicKey);
  23 |   });
  24 | });
  25 |
  26 | export default router;
     ^ Col 0
",typescript.ts_insecure_rsa_keypair
F052,lines,namespace/skims/test/data/lib_root/f052/java_insecure_ciphers.java,36,310,skims,052. Insecure encryption algorithm,Use of insecure password encoder in namespace/skims/test/data/lib_root/f052/java_insecure_ciphers.java,"
  26 | MessageDigest md = MessageDigest.getInstance(""mD5""); //
  27 | MessageDigest md = MessageDigest.getInstance(""Md2""); //
  28 |
  29 | DigestUtils.sha1Hex(""test""); //
  30 | Hashing.md5().hashString(password,StandardCharsets.UTF_8).toString(); //
  31 |
  32 | new RSAKeyGenParameterSpec(2047, RSAKeyGenParameterSpec.F4);//
  33 |
  34 | new ECGenParameterSpec(""c2pnb208w1"");//
  35 |
> 36 | ShaPasswordEncoder encoder = new ShaPasswordEncoder(12);//
  37 |
  38 | SecretKey key = new SecretKeySpec(somekeyBytes, ""DESede"");//
  39 |
  40 |
  41 | ic static void safe(String[] args) {
  42 |
  43 | MessageDigest md = MessageDigest.getInstance(""ShA-256"");
  44 |
  45 | DigestUtils.sha3_256(""test"");
  46 | Hashing.sha256().hashString(password,StandardCharsets.UTF_8).toString();
     ^ Col 8
",java.java_insecure_pass
F052,lines,namespace/skims/test/data/lib_root/f052/js_insec_auth_crypto_es6_imp.js,10,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/js_insec_auth_crypto_es6_imp.js,"
   1 | import { createHmac as hmacAlias } from ""crypto"";
   2 |
   3 | const secret = ""GfG"";
   4 |
   5 | // Lines 6 and 10 should be marked
   6 | let hash = hmacAlias(""sha256"", secret)
   7 |   .update(""This is a test in a chain"")
   8 |   .digest(""hex"");
   9 |
> 10 | hash = hmacAlias(""sha1"", secret).update(""This is a test in a chain"");
  11 |
  12 | // Next following lines are safe:
  13 | let hash1 = createHmac(""sha256"", secret)
  14 |   .update(""This is a test in a chain"")
  15 |   .digest(""hex"");
  16 |
  17 | hash1 = crypto.createHmac(""sha1"", secret);
     ^ Col 0
",javascript.javascript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/js_insec_auth_crypto_es6_imp.js,6,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/js_insec_auth_crypto_es6_imp.js,"
   1 | import { createHmac as hmacAlias } from ""crypto"";
   2 |
   3 | const secret = ""GfG"";
   4 |
   5 | // Lines 6 and 10 should be marked
>  6 | let hash = hmacAlias(""sha256"", secret)
   7 |   .update(""This is a test in a chain"")
   8 |   .digest(""hex"");
   9 |
  10 | hash = hmacAlias(""sha1"", secret).update(""This is a test in a chain"");
  11 |
  12 | // Next following lines are safe:
  13 | let hash1 = createHmac(""sha256"", secret)
  14 |   .update(""This is a test in a chain"")
  15 |   .digest(""hex"");
  16 |
  17 | hash1 = crypto.createHmac(""sha1"", secret);
     ^ Col 0
",javascript.javascript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/js_insec_auth_crypto_req.js,7,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/js_insec_auth_crypto_req.js,"
   1 | const crypto = require(""crypto"");
   2 |
   3 | const secret = ""GfG"";
   4 |
   5 | // Both following lines should be marked
   6 | const hash = crypto.createHmac(""sha256"", secret);
>  7 | hash = crypto.createHmac(""sha1"", secret);
   8 |
   9 | // Next following lines are safe:
  10 | const hash1 = crypto.createHmac(""sha512"", secret);
  11 | hash1 = crypto.otherMethod(""sha1"", secret);
  12 | hash1 = cryptoSafe.createHmac(""sha1"", secret);
     ^ Col 0
",javascript.javascript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/js_insec_auth_crypto_req.js,6,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/js_insec_auth_crypto_req.js,"
   1 | nst crypto = require(""crypto"");
   2 |
   3 | nst secret = ""GfG"";
   4 |
   5 |  Both following lines should be marked
>  6 | nst hash = crypto.createHmac(""sha256"", secret);
   7 | sh = crypto.createHmac(""sha1"", secret);
   8 |
   9 |  Next following lines are safe:
  10 | nst hash1 = crypto.createHmac(""sha512"", secret);
  11 | sh1 = crypto.otherMethod(""sha1"", secret);
  12 | sh1 = cryptoSafe.createHmac(""sha1"", secret);
     ^ Col 2
",javascript.javascript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/js_insec_auth_direct_imp.js,9,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/js_insec_auth_direct_imp.js,"
  1 | const hmacSHA1 = require(""crypto-js/hmac-sha1"");
  2 | const hmacSHA256 = require(""crypto-js/hmac-sha256"");
  3 |
  4 | const key = ""AnyKey"";
  5 | const message = ""SensibleData"";
  6 |
  7 | // Lines 8 and 9 should be marked
  8 | const hmacSHA1Result = hmacSHA1(message, key);
> 9 | const hmacSHA256Result = hmacSHA256(message, key);
    ^ Col 0
",javascript.javascript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/js_insec_auth_direct_imp.js,8,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/js_insec_auth_direct_imp.js,"
  1 | const hmacSHA1 = require(""crypto-js/hmac-sha1"");
  2 | const hmacSHA256 = require(""crypto-js/hmac-sha256"");
  3 |
  4 | const key = ""AnyKey"";
  5 | const message = ""SensibleData"";
  6 |
  7 | // Lines 8 and 9 should be marked
> 8 | const hmacSHA1Result = hmacSHA1(message, key);
  9 | const hmacSHA256Result = hmacSHA256(message, key);
    ^ Col 0
",javascript.javascript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_auth_algorithm.js,10,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/js_insecure_auth_algorithm.js,"
   1 | const CryptoJSAlias = require(""crypto-js"");
   2 |
   3 | const key = ""AnyKey"";
   4 | const message = ""SensibleData"";
   5 |
   6 | // Line 7 must be marked.
   7 | const hmacSHA1 = CryptoJSAlias.HmacSHA1(message, key);
   8 |
   9 | // Line 10 must be marked.
> 10 | const hmacSHA256 = CryptoJSAlias.HmacSHA256(message, key);
  11 |
  12 | //Safe lines: None of following lines should be marked:
  13 |
  14 | const hmacSHA512 = CryptoJSAlias.HmacSHA512(message, key);
  15 | const hmacSHA = CryptoJSAlias.Hmac(message, key);
     ^ Col 0
",javascript.javascript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_auth_algorithm.js,7,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/js_insecure_auth_algorithm.js,"
   1 | const CryptoJSAlias = require(""crypto-js"");
   2 |
   3 | const key = ""AnyKey"";
   4 | const message = ""SensibleData"";
   5 |
   6 | // Line 7 must be marked.
>  7 | const hmacSHA1 = CryptoJSAlias.HmacSHA1(message, key);
   8 |
   9 | // Line 10 must be marked.
  10 | const hmacSHA256 = CryptoJSAlias.HmacSHA256(message, key);
  11 |
  12 | //Safe lines: None of following lines should be marked:
  13 |
  14 | const hmacSHA512 = CryptoJSAlias.HmacSHA512(message, key);
  15 | const hmacSHA = CryptoJSAlias.Hmac(message, key);
     ^ Col 0
",javascript.javascript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_auth_crypto_es6_imp.ts,10,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/ts_insec_auth_crypto_es6_imp.ts,"
   1 | import { createHmac } from ""crypto"";
   2 |
   3 | const secret = ""GfG"";
   4 |
   5 | // Lines 6 and 10 should be marked
   6 | let hash = createHmac(""sha256"", secret)
   7 |   .update(""This is a test in a chain"")
   8 |   .digest(""hex"");
   9 |
> 10 | hash = createHmac(""sha1"", secret).update(""This is a test in a chain"").digest(""hex"");
  11 |
  12 | // Next following lines are safe:
  13 | let hash1 = createHmac(""sha512"", secret)
  14 |   .update(""This is a test in a chain"")
  15 |   .digest(""hex"");
  16 |
  17 | hash1 = crypto.createHmac(""sha1"", secret);
     ^ Col 0
",typescript.typescript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_auth_crypto_es6_imp.ts,6,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/ts_insec_auth_crypto_es6_imp.ts,"
   1 | import { createHmac } from ""crypto"";
   2 |
   3 | const secret = ""GfG"";
   4 |
   5 | // Lines 6 and 10 should be marked
>  6 | let hash = createHmac(""sha256"", secret)
   7 |   .update(""This is a test in a chain"")
   8 |   .digest(""hex"");
   9 |
  10 | hash = createHmac(""sha1"", secret).update(""This is a test in a chain"").digest(""hex"");
  11 |
  12 | // Next following lines are safe:
  13 | let hash1 = createHmac(""sha512"", secret)
  14 |   .update(""This is a test in a chain"")
  15 |   .digest(""hex"");
  16 |
  17 | hash1 = crypto.createHmac(""sha1"", secret);
     ^ Col 0
",typescript.typescript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_auth_crypto_req.ts,7,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/ts_insec_auth_crypto_req.ts,"
   1 | mport *  as cryptoAlias from ""crypto""
   2 |
   3 | onst secret = ""GfG"";
   4 |
   5 | / Both following lines should be marked
   6 | et hash = cryptoAlias.createHmac(""sha256"", secret);
>  7 | ash = cryptoAlias.createHmac(""sha1"", secret);
   8 |
   9 | / Next following lines are safe:
  10 | ar hash1 = cryptoAlias.createHmac(""sha512"", secret);
  11 | ash1 = cryptoAlias.otherMethod(""sha1"", secret);
  12 | ash1 = cryptoSafe.createHmac(""sha1"", secret);
     ^ Col 1
",typescript.typescript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_auth_crypto_req.ts,6,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/ts_insec_auth_crypto_req.ts,"
   1 | t *  as cryptoAlias from ""crypto""
   2 |
   3 |  secret = ""GfG"";
   4 |
   5 | th following lines should be marked
>  6 | ash = cryptoAlias.createHmac(""sha256"", secret);
   7 | = cryptoAlias.createHmac(""sha1"", secret);
   8 |
   9 | xt following lines are safe:
  10 | ash1 = cryptoAlias.createHmac(""sha512"", secret);
  11 |  = cryptoAlias.otherMethod(""sha1"", secret);
  12 |  = cryptoSafe.createHmac(""sha1"", secret);
     ^ Col 5
",typescript.typescript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_auth_direct_imp.ts,9,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/ts_insec_auth_direct_imp.ts,"
  1 |  'crypto-js/hmac-sha1';
  2 | om 'crypto-js/hmac-sha256';
  3 |
  4 | ""AnyKey"";
  5 | g = ""SensibleData"";
  6 |
  7 | uld be marked
  8 | : CryptoJS.lib.WordArray = hmacSHA1(message, key);
> 9 | lt: CryptoJS.lib.WordArray = hmacSHA256(message, key);
    ^ Col 20
",typescript.typescript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_auth_direct_imp.ts,8,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/ts_insec_auth_direct_imp.ts,"
  1 | om 'crypto-js/hmac-sha1';
  2 | from 'crypto-js/hmac-sha256';
  3 |
  4 | = ""AnyKey"";
  5 | ing = ""SensibleData"";
  6 |
  7 | hould be marked
> 8 | lt: CryptoJS.lib.WordArray = hmacSHA1(message, key);
  9 | sult: CryptoJS.lib.WordArray = hmacSHA256(message, key);
    ^ Col 18
",typescript.typescript_insec_msg_auth_mechanism
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_auth_namespace_imp.ts,10,310,skims,052. Insecure encryption algorithm,Using vulnerable message authentication mechanisms could lead to brute force attacks. in namespace/skims/test/data/lib_root/f052/ts_insec_auth_namespace_imp.ts,"
   1 | SAlias from 'crypto-js';
   2 |
   3 |  ""AnyKey"";
   4 | ng = ""SensibleData"";
   5 |
   6 | arked.
   7 | ptoJSAlias.lib.WordArray = CryptoJSAlias.HmacSHA1(message, key);
   8 |
   9 | marked.
> 10 | ryptoJSAlias.lib.WordArray = CryptoJSAlias.HmacSHA256(message, key);
  11 |
  12 | of following lines should be marked:
  13 |
  14 | ryptoJSAlias.lib.WordArray = CryptoJSAlias.HmacSHA512(message, key);
  15 | toJSAlias.lib.WordArray = CryptoJSAlias.Hmac(message, key);
     ^ Col 19
",typescript.typescript_insec_msg_auth_mechanism
