finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01577.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   42 |
   43 | g[] values = request.getParameterValues(""BenchmarkTest01577"");
   44 | g param;
   45 | alues != null && values.length > 0)
   46 | am = values[0];
   47 | param = """";
   48 |
   49 | g bar = new Test().doSomething(request, param);
   50 |
   51 |
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02474.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   42 |
   43 | g[] values = request.getParameterValues(""BenchmarkTest02474"");
   44 | g param;
   45 | alues != null && values.length > 0)
   46 | am = values[0];
   47 | param = """";
   48 |
   49 | g bar = doSomething(request, param);
   50 |
   51 |
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02475.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   42 |
   43 | g[] values = request.getParameterValues(""BenchmarkTest02475"");
   44 | g param;
   45 | alues != null && values.length > 0)
   46 | am = values[0];
   47 | param = """";
   48 |
   49 | g bar = doSomething(request, param);
   50 |
   51 |
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01765.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheValue(""BenchmarkTest01765"");
   45 |
   46 | g bar = new Test().doSomething(request, param);
   47 |
   48 |
   49 | ava.util.Properties benchmarkprops = new java.util.Properties();
   50 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   51 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01766.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheValue(""BenchmarkTest01766"");
   45 |
   46 | g bar = new Test().doSomething(request, param);
   47 |
   48 |
   49 | ava.util.Properties benchmarkprops = new java.util.Properties();
   50 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   51 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02677.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheValue(""BenchmarkTest02677"");
   45 |
   46 | g bar = doSomething(request, param);
   47 |
   48 |
   49 | ava.util.Properties benchmarkprops = new java.util.Properties();
   50 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   51 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02392.java,53,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheParameter(""BenchmarkTest02392"");
   45 | aram == null) param = """";
   46 |
   47 | g bar = doSomething(request, param);
   48 |
   49 |
   50 | ava.util.Properties benchmarkprops = new java.util.Properties();
   51 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   52 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  53 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   54 | [] input = { (byte)'?' };
   55 | ct inputParam = bar;
   56 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   57 | inputParam instanceof java.io.InputStream) {
   58 | e[] strInput = new byte[1000];
   59 |  i = ((java.io.InputStream) inputParam).read(strInput);
   60 | (i == -1) {
   61 | sponse.getWriter().println(
   62 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   63 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02393.java,53,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheParameter(""BenchmarkTest02393"");
   45 | aram == null) param = """";
   46 |
   47 | g bar = doSomething(request, param);
   48 |
   49 |
   50 | ava.util.Properties benchmarkprops = new java.util.Properties();
   51 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   52 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  53 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   54 | [] input = { (byte)'?' };
   55 | ct inputParam = bar;
   56 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   57 | inputParam instanceof java.io.InputStream) {
   58 | e[] strInput = new byte[1000];
   59 |  i = ((java.io.InputStream) inputParam).read(strInput);
   60 | (i == -1) {
   61 | sponse.getWriter().println(
   62 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   63 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01757.java,54,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   44 |   String param = scr.getTheValue(""BenchmarkTest01757"");
   45 |
   46 |   String bar = new Test().doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
>  54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
   56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02670.java,54,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   44 |   String param = scr.getTheValue(""BenchmarkTest02670"");
   45 |
   46 |   String bar = doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
>  54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
   56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,54,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   44 |   String param = scr.getTheValue(""BenchmarkTest02671"");
   45 |
   46 |   String bar = doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
>  54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
   56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02118.java,54,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   44 |   if (param == null) param = """";
   45 |
   46 |   String bar = doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
>  54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
   56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,54,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   44 |   if (param == null) param = """";
   45 |
   46 |   String bar = new Test().doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
>  54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
   56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01038.java,54,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   44 | equest.getHeader(""BenchmarkTest01038"") != null) {
   45 | m = request.getHeader(""BenchmarkTest01038"");
   46 |
   47 |
   48 | L Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
>  54 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   55 | [] input = { (byte)'?' };
   56 | ct inputParam = bar;
   57 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   58 | inputParam instanceof java.io.InputStream) {
   59 | e[] strInput = new byte[1000];
   60 |  i = ((java.io.InputStream) inputParam).read(strInput);
   61 | (i == -1) {
   62 | sponse.getWriter().println(
   63 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   64 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01333.java,54,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   44 | g param = """";
   45 | map.isEmpty()) {
   46 | ng[] values = map.get(""BenchmarkTest01333"");
   47 | values != null) param = values[0];
   48 |
   49 |
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
>  54 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   55 | [] input = { (byte)'?' };
   56 | ct inputParam = bar;
   57 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   58 | inputParam instanceof java.io.InputStream) {
   59 | e[] strInput = new byte[1000];
   60 |  i = ((java.io.InputStream) inputParam).read(strInput);
   61 | (i == -1) {
   62 | sponse.getWriter().println(
   63 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   64 |
      ^ Col 7
"
