finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01033.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01033.java,"
  49 |  java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 | bar = new Test().doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName));
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01034.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01034.java,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(fileName);
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |      } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01111.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01111.java,"
   57 |   }
   58 |   // Note: We don't URL decode header names because people don't normally do that
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01112.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01112.java,"
   57 |   }
   58 |   // Note: We don't URL decode header names because people don't normally do that
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01116.java,73,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01116.java,"
   63 |
   64 |   try (
   65 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   66 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   67 |    // as a vuln, rather than the File signature we are trying to actually test.
   68 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   69 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   70 |
   71 |
   72 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  73 |              new java.io.FileInputStream(fileName).getFD());
   74 |      ) {
   75 |          response.getWriter().println(
   76 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   77 | );
   78 |
   79 |   } catch (Exception e) {
   80 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   81 |   }
   82 |  }  // end doPost
   83 |
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01117.java,73,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01117.java,"
  63 |
  64 |   try (
  65 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  66 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  67 |    // as a vuln, rather than the File signature we are trying to actually test.
  68 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  69 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  70 |
  71 |
  72 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 73 |              new java.io.FileInputStream(fileName).getFD());
  74 |      ) {
  75 |          response.getWriter().println(
  76 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  77 | );
  78 |
  79 |   } catch (Exception e) {
  80 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  81 |   }
  82 |  }  // end doPost
  83 |
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01155.java,55,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01155.java,"
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
> 55 |   java.io.File fileTarget = new java.io.File(bar);
  56 |   response.getWriter().println(
  57 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  58 | );
  59 |   if (fileTarget.exists()) {
  60 |    response.getWriter().println(
  61 | "" And file already exists.""
  62 | );
  63 |   } else { response.getWriter().println(
  64 | "" But file doesn't exist yet.""
  65 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01156.java,66,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01156.java,"
  56 |   // Mac requires an extra slash for some reason.
  57 |   String startURIslashes = """";
  58 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  59 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  60 |           startURIslashes = ""/"";
  61 |          else startURIslashes = ""//"";
  62 |
  63 |   try {
  64 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
  65 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
> 66 |    java.io.File fileTarget = new java.io.File(fileURI);
  67 |    response.getWriter().println(
  68 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  69 | );
  70 |    if (fileTarget.exists()) {
  71 |     response.getWriter().println(
  72 | "" And file already exists.""
  73 | );
  74 |    } else { response.getWriter().println(
  75 | "" But file doesn't exist yet.""
  76 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01157.java,66,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01157.java,"
   56 |   // Mac requires an extra slash for some reason.
   57 |   String startURIslashes = """";
   58 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   59 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   60 |           startURIslashes = ""/"";
   61 |          else startURIslashes = ""//"";
   62 |
   63 |   try {
   64 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
   65 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
>  66 |    java.io.File fileTarget = new java.io.File(fileURI);
   67 |    response.getWriter().println(
   68 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   69 | );
   70 |    if (fileTarget.exists()) {
   71 |     response.getWriter().println(
   72 | "" And file already exists.""
   73 | );
   74 |    } else { response.getWriter().println(
   75 | "" But file doesn't exist yet.""
   76 | ); }
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01161.java,61,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01161.java,"
   51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 |   String bar = new Test().doSomething(request, param);
   54 |
   55 |   String fileName = null;
   56 |   java.io.FileOutputStream fos = null;
   57 |
   58 |   try {
   59 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   60 |
>  61 |    fos = new java.io.FileOutputStream(fileName, false);
   62 |          response.getWriter().println(
   63 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   64 | );
   65 |
   66 |   } catch (Exception e) {
   67 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   68 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   69 |   } finally {
   70 |    if (fos != null) {
   71 |     try {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01231.java,48,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01231.java,"
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01231"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
> 48 |   java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR),bar);
  49 |   response.getWriter().println(
  50 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  51 | );
  52 |   if (fileTarget.exists()) {
  53 |    response.getWriter().println(
  54 | "" And file already exists.""
  55 | );
  56 |   } else { response.getWriter().println(
  57 | "" But file doesn't exist yet.""
  58 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01232.java,48,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01232.java,"
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01232"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
> 48 |   java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR),bar);
  49 |   response.getWriter().println(
  50 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  51 | );
  52 |   if (fileTarget.exists()) {
  53 |    response.getWriter().println(
  54 | "" And file already exists.""
  55 | );
  56 |   } else { response.getWriter().println(
  57 | "" But file doesn't exist yet.""
  58 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01234.java,48,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01234.java,"
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01234"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
> 48 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  49 |   response.getWriter().println(
  50 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  51 | );
  52 |   if (fileTarget.exists()) {
  53 |    response.getWriter().println(
  54 | "" And file already exists.""
  55 | );
  56 |   } else { response.getWriter().println(
  57 | "" But file doesn't exist yet.""
  58 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01235.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01235.java,"
  49 |   // Mac requires an extra slash for some reason.
  50 |   String startURIslashes = """";
  51 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  52 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  53 |           startURIslashes = ""/"";
  54 |          else startURIslashes = ""//"";
  55 |
  56 |   try {
  57 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
  58 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
> 59 |    java.io.File fileTarget = new java.io.File(fileURI);
  60 |    response.getWriter().println(
  61 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  62 | );
  63 |    if (fileTarget.exists()) {
  64 |     response.getWriter().println(
  65 | "" And file already exists.""
  66 | );
  67 |    } else { response.getWriter().println(
  68 | "" But file doesn't exist yet.""
  69 | ); }
     ^ Col 0
"
