finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_31.cs,51,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_31.cs","
  41 |
  42 | ring data = dataCopy;
  43 | ing (DirectoryEntry de = new DirectoryEntry())
  44 |
  45 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  46 |   using (DirectorySearcher search = new DirectorySearcher(de))
  47 |   {
  48 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  49 |       search.PropertiesToLoad.Add(""mail"");
  50 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 51 |       SearchResult sresult = search.FindOne();
  52 |   }
  53 |
  54 |
  55 |
  56 | ad
  57 | )
  58 | rride void Good(HttpRequest req, HttpResponse resp)
  59 |
  60 | B(req, resp);
  61 |
     ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_42.cs,50,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Params_Get_Web_42.cs","
  40 |
  41 | ring data = BadSource(req, resp);
  42 | ing (DirectoryEntry de = new DirectoryEntry())
  43 |
  44 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  45 |   using (DirectorySearcher search = new DirectorySearcher(de))
  46 |   {
  47 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  48 |       search.PropertiesToLoad.Add(""mail"");
  49 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 50 |       SearchResult sresult = search.FindOne();
  51 |   }
  52 |
  53 |
  54 | mitbad
  55 | GOOD)
  56 | e static string GoodG2BSource(HttpRequest req, HttpResponse resp)
  57 |
  58 | ring data;
  59 |  FIX: Use a hardcoded string */
  60 | ta = ""foo"";
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_01.cs,50,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_01.cs","
  40 |   }
  41 |
  42 | ing (DirectoryEntry de = new DirectoryEntry())
  43 |
  44 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  45 |   using (DirectorySearcher search = new DirectorySearcher(de))
  46 |   {
  47 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  48 |       search.PropertiesToLoad.Add(""mail"");
  49 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 50 |       SearchResult sresult = search.FindOne();
  51 |   }
  52 |
  53 |
  54 | mitbad
  55 | GOOD)
  56 |  override void Good(HttpRequest req, HttpResponse resp)
  57 |
  58 | odG2B(req, resp);
  59 |
  60 |
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_02.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_02.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing true to false */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (false)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_03.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_03.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (5 != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_04.cs,66,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_04.cs","
   56 |   data = null;
   57 |
   58 | ing (DirectoryEntry de = new DirectoryEntry())
   59 |
   60 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   61 |   using (DirectorySearcher search = new DirectorySearcher(de))
   62 |   {
   63 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   64 |       search.PropertiesToLoad.Add(""mail"");
   65 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  66 |       SearchResult sresult = search.FindOne();
   67 |   }
   68 |
   69 |
   70 | mitbad
   71 | GOOD)
   72 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   73 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |
   75 | ring data;
   76 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_05.cs,66,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_05.cs","
   56 |   data = null;
   57 |
   58 | ing (DirectoryEntry de = new DirectoryEntry())
   59 |
   60 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   61 |   using (DirectorySearcher search = new DirectorySearcher(de))
   62 |   {
   63 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   64 |       search.PropertiesToLoad.Add(""mail"");
   65 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  66 |       SearchResult sresult = search.FindOne();
   67 |   }
   68 |
   69 |
   70 | mitbad
   71 | GOOD)
   72 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   73 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |
   75 | ring data;
   76 |  (privateFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_06.cs,65,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_06.cs","
   55 |   data = null;
   56 |
   57 | ing (DirectoryEntry de = new DirectoryEntry())
   58 |
   59 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   60 |   using (DirectorySearcher search = new DirectorySearcher(de))
   61 |   {
   62 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   63 |       search.PropertiesToLoad.Add(""mail"");
   64 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  65 |       SearchResult sresult = search.FindOne();
   66 |   }
   67 |
   68 |
   69 | mitbad
   70 | GOOD)
   71 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   72 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |
   74 | ring data;
   75 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_07.cs,65,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_07.cs","
   55 |   data = null;
   56 |
   57 | ing (DirectoryEntry de = new DirectoryEntry())
   58 |
   59 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   60 |   using (DirectorySearcher search = new DirectorySearcher(de))
   61 |   {
   62 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   63 |       search.PropertiesToLoad.Add(""mail"");
   64 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  65 |       SearchResult sresult = search.FindOne();
   66 |   }
   67 |
   68 |
   69 | mitbad
   70 | GOOD)
   71 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   72 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |
   74 | ring data;
   75 |  (privateFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_08.cs,73,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_08.cs","
   63 |   data = null;
   64 |
   65 | ing (DirectoryEntry de = new DirectoryEntry())
   66 |
   67 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   68 |   using (DirectorySearcher search = new DirectorySearcher(de))
   69 |   {
   70 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   71 |       search.PropertiesToLoad.Add(""mail"");
   72 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  73 |       SearchResult sresult = search.FindOne();
   74 |   }
   75 |
   76 |
   77 | mitbad
   78 | GOOD)
   79 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   80 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   81 |
   82 | ring data;
   83 |  (PrivateReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_09.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_09.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_10.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_10.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (IO.staticFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_11.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_11.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (IO.StaticReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_12.cs,58,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_12.cs","
  48 |   data = ""foo"";
  49 |
  50 | ing (DirectoryEntry de = new DirectoryEntry())
  51 |
  52 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  53 |   using (DirectorySearcher search = new DirectorySearcher(de))
  54 |   {
  55 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  56 |       search.PropertiesToLoad.Add(""mail"");
  57 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 58 |       SearchResult sresult = search.FindOne();
  59 |   }
  60 |
  61 |
  62 | mitbad
  63 | GOOD)
  64 | dG2B() - use goodsource and badsink by changing the ""if"" so that
  65 | h branches use the GoodSource */
  66 | e void GoodG2B(HttpRequest req, HttpResponse resp)
  67 |
  68 | ring data;
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_13.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_13.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_14.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_14.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   66 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |
   68 | ring data;
   69 |  (IO.staticFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_15.cs,60,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_15.cs","
   50 |   break;
   51 |
   52 | ing (DirectoryEntry de = new DirectoryEntry())
   53 |
   54 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   55 |   using (DirectorySearcher search = new DirectorySearcher(de))
   56 |   {
   57 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   58 |       search.PropertiesToLoad.Add(""mail"");
   59 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  60 |       SearchResult sresult = search.FindOne();
   61 |   }
   62 |
   63 |
   64 | mitbad
   65 | GOOD)
   66 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   67 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   68 |
   69 | ring data = null;
   70 | itch (5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_16.cs,54,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_16.cs","
  44 |   break;
  45 |
  46 | ing (DirectoryEntry de = new DirectoryEntry())
  47 |
  48 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  49 |   using (DirectorySearcher search = new DirectorySearcher(de))
  50 |   {
  51 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  52 |       search.PropertiesToLoad.Add(""mail"");
  53 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 54 |       SearchResult sresult = search.FindOne();
  55 |   }
  56 |
  57 |
  58 | mitbad
  59 | GOOD)
  60 | dG2B() - use goodsource and badsink */
  61 | e void GoodG2B(HttpRequest req, HttpResponse resp)
  62 |
  63 | ring data;
  64 | ile (true)
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_17.cs,52,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_17.cs","
  42 | nt i = 0; i < 1; i++)
  43 |
  44 | ing (DirectoryEntry de = new DirectoryEntry())
  45 |
  46 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  47 |   using (DirectorySearcher search = new DirectorySearcher(de))
  48 |   {
  49 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  50 |       search.PropertiesToLoad.Add(""mail"");
  51 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 52 |       SearchResult sresult = search.FindOne();
  53 |   }
  54 |
  55 |
  56 |
  57 | ad
  58 | )
  59 | () - use goodsource and badsink by reversing the block outside the
  60 | tement with the one in the for statement */
  61 | id GoodG2B(HttpRequest req, HttpResponse resp)
  62 |
     ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_21.cs,47,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_21.cs","
   37 | dPrivate = true;
   38 | ta = Bad_source(req, resp);
   39 | ing (DirectoryEntry de = new DirectoryEntry())
   40 |
   41 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   42 |   using (DirectorySearcher search = new DirectorySearcher(de))
   43 |   {
   44 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   45 |       search.PropertiesToLoad.Add(""mail"");
   46 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  47 |       SearchResult sresult = search.FindOne();
   48 |   }
   49 |
   50 |
   51 |
   52 | e string Bad_source(HttpRequest req, HttpResponse resp)
   53 |
   54 | ring data;
   55 |  (badPrivate)
   56 |
   57 |   data = """"; /* initialize data in case id is not in query string */
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_31.cs,57,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_31.cs","
  47 |
  48 | ring data = dataCopy;
  49 | ing (DirectoryEntry de = new DirectoryEntry())
  50 |
  51 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  52 |   using (DirectorySearcher search = new DirectorySearcher(de))
  53 |   {
  54 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  55 |       search.PropertiesToLoad.Add(""mail"");
  56 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 57 |       SearchResult sresult = search.FindOne();
  58 |   }
  59 |
  60 |
  61 |
  62 | ad
  63 | )
  64 | rride void Good(HttpRequest req, HttpResponse resp)
  65 |
  66 | B(req, resp);
  67 |
     ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_42.cs,56,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__QueryString_Web_42.cs","
  46 |
  47 | ring data = BadSource(req, resp);
  48 | ing (DirectoryEntry de = new DirectoryEntry())
  49 |
  50 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  51 |   using (DirectorySearcher search = new DirectorySearcher(de))
  52 |   {
  53 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  54 |       search.PropertiesToLoad.Add(""mail"");
  55 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 56 |       SearchResult sresult = search.FindOne();
  57 |   }
  58 |
  59 |
  60 | mitbad
  61 | GOOD)
  62 | e static string GoodG2BSource(HttpRequest req, HttpResponse resp)
  63 |
  64 | ring data;
  65 |  FIX: Use a hardcoded string */
  66 | ta = ""foo"";
     ^ Col 10
"
