finding,kind,what,where,cwe,stream,title,description,snippet
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01173.java,56,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01173.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().print(bar);
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = """";
  65 |   if (param != null) {
  66 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01174.java,56,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01174.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().print(bar);
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = param;
  65 |   if (param != null && param.length() > 1) {
  66 |       bar = param.substring(0,param.length()-1);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01177.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01177.java","
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
  56 |   Object[] obj = { ""a"", bar};
> 57 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
  63 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
  65 |   String bar;
  66 |   String guess = ""ABC"";
  67 |   char switchTarget = guess.charAt(2);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01178.java,56,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01178.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().println(bar.toCharArray());
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   StringBuilder sbxyz69428 = new StringBuilder(param);
  65 |   String bar = sbxyz69428.append(""_SafeStuff"").toString();
  66 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01179.java,56,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01179.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().println(bar);
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = """";
  65 |   if (param != null) bar = param.split("" "")[0];
  66 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01181.java,56,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01181.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().write(bar.toCharArray());
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = """";
  65 |   if (param != null) {
  66 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01253.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01253.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01253"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   Object[] obj = { ""a"", ""b"" };
> 50 |   response.getWriter().format(bar,obj);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = ""safe!"";
  59 |   java.util.HashMap<String,Object> map15481 = new java.util.HashMap<String,Object>();
  60 |   map15481.put(""keyA-15481"", ""a-Value""); // put some stuff in the collection
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01254.java,49,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01254.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01254"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().print(bar.toCharArray());
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   // Chain a bunch of propagators in sequence
  58 |   String a23874 = param; //assign
  59 |   StringBuilder b23874 = new StringBuilder(a23874);  // stick in stringbuilder
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01257.java,49,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01257.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01257"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().print(bar);
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  58 |   String bar = thing.doSomething(param);
  59 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01258.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01258.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01258"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   Object[] obj = { ""a"", bar};
> 50 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = """";
  59 |   if (param != null) {
  60 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01259.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01259.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01259"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   Object[] obj = { bar, ""b""};
> 50 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = ""safe!"";
  59 |   java.util.HashMap<String,Object> map26093 = new java.util.HashMap<String,Object>();
  60 |   map26093.put(""keyA-26093"", ""a-Value""); // put some stuff in the collection
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01260.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01260.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01260"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   Object[] obj = { bar, ""b""};
> 50 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = """";
  59 |   if (param != null) bar = param.split("" "")[0];
  60 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01261.java,49,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01261.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01261"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().println(bar.toCharArray());
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   // Chain a bunch of propagators in sequence
  58 |   String a34194 = param; //assign
  59 |   StringBuilder b34194 = new StringBuilder(a34194);  // stick in stringbuilder
     ^ Col 0
"
