finding,kind,what,where,cwe,stream,title,description,snippet,method
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml.json,57,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml.json","
   47 |             ""ToPort"": 60,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
   51 |       }
   52 |     },
   53 |     ""OutboundRule"": {
   54 |       ""Type"": ""AWS::EC2::SecurityGroupEgress"",
   55 |       ""Properties"": {
   56 |         ""IpProtocol"": ""tcp"",
>  57 |         ""FromPort"": 49,
   58 |         ""ToPort"": 53,
   59 |         ""CidrIp"": ""0.0.0.0/0"",
   60 |         ""DestinationSecurityGroupId"": {
   61 |           ""Fn::GetAtt"": [
   62 |             ""TargetSG"",
   63 |             ""GroupId""
   64 |           ]
   65 |         },
   66 |         ""GroupId"": {
   67 |           ""Fn::GetAtt"": [
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml,27,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml","
  17 |           ToPort: 22
  18 |           CidrIp: 0.0.0.0/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
> 27 |           FromPort: 50
  28 |           ToPort: 60
  29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 20
  33 |           ToPort: 21
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
     ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,38,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json","
   28 |     ""InstanceSecurityGroup2"": {
   29 |       ""Type"": ""AWS::EC2::SecurityGroup"",
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
   32 |         ""VpcId"": {
   33 |           ""Ref"": ""myVPC""
   34 |         },
   35 |         ""SecurityGroupIngress"": [
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
>  38 |             ""FromPort"": 50,
   39 |             ""ToPort"": 60,
   40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
   46 |             ""FromPort"": 20,
   47 |             ""ToPort"": 21,
   48 |             ""CidrIp"": ""0.0.0.0/0""
      ^ Col 0
",cloudformation.cfn_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf","
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf","
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf","
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,25,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf","
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
> 25 |     from_port       = 53
  26 |     to_port         = 53
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf","
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 50
  42 |   to_port           = 53
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"Group must restrict access to TCP port and UDP 53 to the necessary IP addresses
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf","
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_dns_access
F024,lines,namespace/skims/test/data/lib_path/f024/aws_ec2_without_egress.tf,1,16,skims,024. Unrestricted access between network segments - AWS,"Missing egress rules allows all egress traffic, explicitly define egress rules in namespace/skims/test/data/lib_path/f024/aws_ec2_without_egress.tf","
>  1 | resource ""aws_security_group"" ""insecure"" {
   2 |   name        = ""allow_tls""
   3 |   description = ""Allow TLS inbound traffic""
   4 |   vpc_id      = ""someid""
   5 |
   6 |   ingress {
   7 |     from_port        = 443
   8 |     to_port          = 446
   9 |     protocol         = ""-1""
  10 |     cidr_blocks      = [""0.0.0.0/0""]
  11 |     ipv6_cidr_blocks = [""::/0""]
  12 |   }
  13 |
  14 |   tags = {
  15 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  16 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  17 |   }
  18 | }
  19 |
  20 | resource ""aws_security_group"" ""secure"" {
  21 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_aws_ec2_allows_all_outbound_traffic
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 1521,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 2438,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 3306,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 3389,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 445,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 5432,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 6379,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
