finding,kind,what,where,cwe,stream,title,description,snippet
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_05.cs,38,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_05.cs,"
  28 |     private bool privateFalse = false;
  29 | #if (!OMITBAD)
  30 |     public override void Bad()
  31 |     {
  32 |         if (privateTrue)
  33 |         {
  34 |             try
  35 |             {
  36 |                 int.Parse(""Test""); /* Will throw FormatException */
  37 |             }
> 38 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  39 |             {
  40 |                 IO.WriteLine(""Caught Exception"");
  41 |                 throw exception; /* Rethrow */
  42 |             }
  43 |         }
  44 |     }
  45 | #endif //omitbad
  46 | #if (!OMITGOOD)
  47 |     /* Good1() changes privateTrue to privateFalse */
  48 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_06.cs,37,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_06.cs,"
  27 |     private const int PRIVATE_CONST_FIVE = 5;
  28 | #if (!OMITBAD)
  29 |     public override void Bad()
  30 |     {
  31 |         if (PRIVATE_CONST_FIVE == 5)
  32 |         {
  33 |             try
  34 |             {
  35 |                 int.Parse(""Test""); /* Will throw FormatException */
  36 |             }
> 37 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  38 |             {
  39 |                 IO.WriteLine(""Caught Exception"");
  40 |                 throw exception; /* Rethrow */
  41 |             }
  42 |         }
  43 |     }
  44 | #endif //omitbad
  45 | #if (!OMITGOOD)
  46 |     /* Good1() changes PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
  47 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_07.cs,37,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_07.cs,"
  27 |     private int privateFive = 5;
  28 | #if (!OMITBAD)
  29 |     public override void Bad()
  30 |     {
  31 |         if (privateFive == 5)
  32 |         {
  33 |             try
  34 |             {
  35 |                 int.Parse(""Test""); /* Will throw FormatException */
  36 |             }
> 37 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  38 |             {
  39 |                 IO.WriteLine(""Caught Exception"");
  40 |                 throw exception; /* Rethrow */
  41 |             }
  42 |         }
  43 |     }
  44 | #endif //omitbad
  45 | #if (!OMITGOOD)
  46 |     /* Good1() changes privateFive==5 to privateFive!=5 */
  47 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_08.cs,45,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_08.cs,"
   35 |     }
   36 | #if (!OMITBAD)
   37 |     public override void Bad()
   38 |     {
   39 |         if (PrivateReturnsTrue())
   40 |         {
   41 |             try
   42 |             {
   43 |                 int.Parse(""Test""); /* Will throw FormatException */
   44 |             }
>  45 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
   46 |             {
   47 |                 IO.WriteLine(""Caught Exception"");
   48 |                 throw exception; /* Rethrow */
   49 |             }
   50 |         }
   51 |     }
   52 | #endif //omitbad
   53 | #if (!OMITGOOD)
   54 |     /* Good1() changes PrivateReturnsTrue() to privateReturnsFalse() */
   55 |     private void Good1()
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_09.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_09.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         if (IO.STATIC_READONLY_TRUE)
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |     }
  39 | #endif //omitbad
  40 | #if (!OMITGOOD)
  41 |     /* Good1() changes IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
  42 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_10.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_10.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         if (IO.staticTrue)
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |     }
  39 | #endif //omitbad
  40 | #if (!OMITGOOD)
  41 |     /* good1() changes IO.staticTrue to IO.staticFalse */
  42 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_11.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_11.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         if (IO.StaticReturnsTrue())
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |     }
  39 | #endif //omitbad
  40 | #if (!OMITGOOD)
  41 |     /* good1() changes IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
  42 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_12.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_12.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         if (IO.StaticReturnsTrueOrFalse())
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |         else
  39 |         {
  40 |             try
  41 |             {
  42 |                 int.Parse(""Test""); /* Will throw FormatException */
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_13.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_13.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         if (IO.STATIC_READONLY_FIVE == 5)
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |     }
  39 | #endif //omitbad
  40 | #if (!OMITGOOD)
  41 |     /* Good1() changes IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
  42 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_14.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_14.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         if (IO.staticFive == 5)
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |     }
  39 | #endif //omitbad
  40 | #if (!OMITGOOD)
  41 |     /* Good1() changes IO.staticFive==5 to IO.staticFive!=5 */
  42 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_15.cs,33,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_15.cs,"
   23 | #if (!OMITBAD)
   24 |     public override void Bad()
   25 |     {
   26 |         switch (7)
   27 |         {
   28 |         case 7:
   29 |             try
   30 |             {
   31 |                 int.Parse(""Test""); /* Will throw FormatException */
   32 |             }
>  33 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
   34 |             {
   35 |                 IO.WriteLine(""Caught Exception"");
   36 |                 throw exception; /* Rethrow */
   37 |             }
   38 |             break;
   39 |         default:
   40 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
   41 |             IO.WriteLine(""Benign, fixed string"");
   42 |             break;
   43 |         }
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_16.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_16.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         while(true)
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |             break;
  38 |         }
  39 |     }
  40 | #endif //omitbad
  41 | #if (!OMITGOOD)
  42 |     /* Good1() change the conditions on the while statements */
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_17.cs,32,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/CWE396_Catch_Generic_Exception__Exception_17.cs,"
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         for(int j = 0; j < 1; j++)
  27 |         {
  28 |             try
  29 |             {
  30 |                 int.Parse(""Test""); /* Will throw FormatException */
  31 |             }
> 32 |             catch (Exception exception) /* FLAW: Catch Exception, which is overly generic */
  33 |             {
  34 |                 IO.WriteLine(""Caught Exception"");
  35 |                 throw exception; /* Rethrow */
  36 |             }
  37 |         }
  38 |     }
  39 | #endif //omitbad
  40 | #if (!OMITGOOD)
  41 |     /* Good1() use the GoodSinkBody in the for statement */
  42 |     private void Good1()
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE396_Catch_Generic_Exception/Program.cs,50,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE396_Catch_Generic_Exception/Program.cs,"
   40 |       /* Console.WriteLine(""classNameWithPackage = "" + classNameWithPackage); */
   41 |
   42 |       Type myClass = Type.GetType(className);
   43 |       object myObject = Activator.CreateInstance(myClass);
   44 |       myClass.InvokeMember(""runTest"",
   45 |        BindingFlags.InvokeMethod | BindingFlags.Instance | BindingFlags.Public,
   46 |        null,
   47 |        myObject,
   48 |        new object[] { className });
   49 |
>  50 |      } catch (Exception ex) {
   51 |
   52 |       Console.WriteLine(""Could not run test for class "" + className);
   53 |       Console.WriteLine(ex.StackTrace);
   54 |
   55 |      }
   56 |
   57 |      Console.WriteLine(""""); /* leave a blank line between classes */
   58 |
   59 |     }
   60 |
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE397_Throw_Generic_Exception/CWE397_Throw_Generic_Exception__throw_Exception_01.cs,24,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE397_Throw_Generic_Exception/CWE397_Throw_Generic_Exception__throw_Exception_01.cs,"
  14 | #if (!OMITBAD)
  15 |         public override void Bad()
  16 |         {
  17 |             try
  18 |             {
  19 |                 using (StreamReader streamFileInput = new StreamReader(""filename.txt""))
  20 |     {
  21 |      IO.WriteLine(""File 'filename.txt' exists"");
  22 |     }
  23 |             }
> 24 |             catch (Exception exception)
  25 |             {
  26 |                 throw exception; /* FLAW: Throwing a very generic exception */
  27 |             }
  28 |         }
  29 | #endif // OMITBAD
  30 |
  31 | #if (!OMITGOOD)
  32 |         private void Good1()
  33 |         {
  34 |             try
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE397_Throw_Generic_Exception/Program.cs,50,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE397_Throw_Generic_Exception/Program.cs,"
   40 |       /* Console.WriteLine(""classNameWithPackage = "" + classNameWithPackage); */
   41 |
   42 |       Type myClass = Type.GetType(className);
   43 |       object myObject = Activator.CreateInstance(myClass);
   44 |       myClass.InvokeMember(""runTest"",
   45 |        BindingFlags.InvokeMethod | BindingFlags.Instance | BindingFlags.Public,
   46 |        null,
   47 |        myObject,
   48 |        new object[] { className });
   49 |
>  50 |      } catch (Exception ex) {
   51 |
   52 |       Console.WriteLine(""Could not run test for class "" + className);
   53 |       Console.WriteLine(ex.StackTrace);
   54 |
   55 |      }
   56 |
   57 |      Console.WriteLine(""""); /* leave a blank line between classes */
   58 |
   59 |     }
   60 |
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/Program.cs,50,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE478_Missing_Default_Case_in_Switch/Program.cs,"
   40 |       /* Console.WriteLine(""classNameWithPackage = "" + classNameWithPackage); */
   41 |
   42 |       Type myClass = Type.GetType(className);
   43 |       object myObject = Activator.CreateInstance(myClass);
   44 |       myClass.InvokeMember(""runTest"",
   45 |        BindingFlags.InvokeMethod | BindingFlags.Instance | BindingFlags.Public,
   46 |        null,
   47 |        myObject,
   48 |        new object[] { className });
   49 |
>  50 |      } catch (Exception ex) {
   51 |
   52 |       Console.WriteLine(""Could not run test for class "" + className);
   53 |       Console.WriteLine(ex.StackTrace);
   54 |
   55 |      }
   56 |
   57 |      Console.WriteLine(""""); /* leave a blank line between classes */
   58 |
   59 |     }
   60 |
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.cs,28,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.cs,"
  18 |
  19 | namespace testcases.CWE478_Missing_Default_Case_in_Switch
  20 | {
  21 | class CWE478_Missing_Default_Case_in_Switch__basic_01 : AbstractTestCase
  22 | {
  23 | #if (!OMITBAD)
  24 |     public override void Bad()
  25 |     {
  26 |         string stringIntValue = """";
  27 |         int x = (new Random()).Next(3);
> 28 |         switch (x)
  29 |         {
  30 |         case 0:
  31 |             stringIntValue = ""0"";
  32 |             break;
  33 |         case 1:
  34 |             stringIntValue = ""1"";
  35 |             break;
  36 |             /* FLAW: x could be 2, and there is no 'default' case for that */
  37 |         }
  38 |         IO.WriteLine(stringIntValue);
     ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_02.cs,30,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_02.cs,"
   20 | {
   21 | class CWE478_Missing_Default_Case_in_Switch__basic_02 : AbstractTestCase
   22 | {
   23 | #if (!OMITBAD)
   24 |     public override void Bad()
   25 |     {
   26 |         if (true)
   27 |         {
   28 |             string stringIntValue = """";
   29 |             int x = (new Random()).Next(3);
>  30 |             switch (x)
   31 |             {
   32 |             case 0:
   33 |                 stringIntValue = ""0"";
   34 |                 break;
   35 |             case 1:
   36 |                 stringIntValue = ""1"";
   37 |                 break;
   38 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   39 |             }
   40 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_03.cs,30,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_03.cs,"
   20 | {
   21 | class CWE478_Missing_Default_Case_in_Switch__basic_03 : AbstractTestCase
   22 | {
   23 | #if (!OMITBAD)
   24 |     public override void Bad()
   25 |     {
   26 |         if (5 == 5)
   27 |         {
   28 |             string stringIntValue = """";
   29 |             int x = (new Random()).Next(3);
>  30 |             switch (x)
   31 |             {
   32 |             case 0:
   33 |                 stringIntValue = ""0"";
   34 |                 break;
   35 |             case 1:
   36 |                 stringIntValue = ""1"";
   37 |                 break;
   38 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   39 |             }
   40 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_04.cs,36,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_04.cs,"
   26 |      */
   27 |     private const bool PRIVATE_CONST_TRUE = true;
   28 |     private const bool PRIVATE_CONST_FALSE = false;
   29 | #if (!OMITBAD)
   30 |     public override void Bad()
   31 |     {
   32 |         if (PRIVATE_CONST_TRUE)
   33 |         {
   34 |             string stringIntValue = """";
   35 |             int x = (new Random()).Next(3);
>  36 |             switch (x)
   37 |             {
   38 |             case 0:
   39 |                 stringIntValue = ""0"";
   40 |                 break;
   41 |             case 1:
   42 |                 stringIntValue = ""1"";
   43 |                 break;
   44 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   45 |             }
   46 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_05.cs,36,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_05.cs,"
   26 |      */
   27 |     private bool privateTrue = true;
   28 |     private bool privateFalse = false;
   29 | #if (!OMITBAD)
   30 |     public override void Bad()
   31 |     {
   32 |         if (privateTrue)
   33 |         {
   34 |             string stringIntValue = """";
   35 |             int x = (new Random()).Next(3);
>  36 |             switch (x)
   37 |             {
   38 |             case 0:
   39 |                 stringIntValue = ""0"";
   40 |                 break;
   41 |             case 1:
   42 |                 stringIntValue = ""1"";
   43 |                 break;
   44 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   45 |             }
   46 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_06.cs,35,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_06.cs,"
   25 |      * value.
   26 |      */
   27 |     private const int PRIVATE_CONST_FIVE = 5;
   28 | #if (!OMITBAD)
   29 |     public override void Bad()
   30 |     {
   31 |         if (PRIVATE_CONST_FIVE == 5)
   32 |         {
   33 |             string stringIntValue = """";
   34 |             int x = (new Random()).Next(3);
>  35 |             switch (x)
   36 |             {
   37 |             case 0:
   38 |                 stringIntValue = ""0"";
   39 |                 break;
   40 |             case 1:
   41 |                 stringIntValue = ""1"";
   42 |                 break;
   43 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   44 |             }
   45 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_07.cs,35,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_07.cs,"
   25 |      * this will always give its initialized value.
   26 |      */
   27 |     private int privateFive = 5;
   28 | #if (!OMITBAD)
   29 |     public override void Bad()
   30 |     {
   31 |         if (privateFive == 5)
   32 |         {
   33 |             string stringIntValue = """";
   34 |             int x = (new Random()).Next(3);
>  35 |             switch (x)
   36 |             {
   37 |             case 0:
   38 |                 stringIntValue = ""0"";
   39 |                 break;
   40 |             case 1:
   41 |                 stringIntValue = ""1"";
   42 |                 break;
   43 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   44 |             }
   45 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_08.cs,43,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_08.cs,"
   33 |     {
   34 |         return false;
   35 |     }
   36 | #if (!OMITBAD)
   37 |     public override void Bad()
   38 |     {
   39 |         if (PrivateReturnsTrue())
   40 |         {
   41 |             string stringIntValue = """";
   42 |             int x = (new Random()).Next(3);
>  43 |             switch (x)
   44 |             {
   45 |             case 0:
   46 |                 stringIntValue = ""0"";
   47 |                 break;
   48 |             case 1:
   49 |                 stringIntValue = ""1"";
   50 |                 break;
   51 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   52 |             }
   53 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_09.cs,30,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_09.cs,"
   20 | {
   21 | class CWE478_Missing_Default_Case_in_Switch__basic_09 : AbstractTestCase
   22 | {
   23 | #if (!OMITBAD)
   24 |     public override void Bad()
   25 |     {
   26 |         if (IO.STATIC_READONLY_TRUE)
   27 |         {
   28 |             string stringIntValue = """";
   29 |             int x = (new Random()).Next(3);
>  30 |             switch (x)
   31 |             {
   32 |             case 0:
   33 |                 stringIntValue = ""0"";
   34 |                 break;
   35 |             case 1:
   36 |                 stringIntValue = ""1"";
   37 |                 break;
   38 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   39 |             }
   40 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_10.cs,30,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_10.cs,"
   20 | {
   21 | class CWE478_Missing_Default_Case_in_Switch__basic_10 : AbstractTestCase
   22 | {
   23 | #if (!OMITBAD)
   24 |     public override void Bad()
   25 |     {
   26 |         if (IO.staticTrue)
   27 |         {
   28 |             string stringIntValue = """";
   29 |             int x = (new Random()).Next(3);
>  30 |             switch (x)
   31 |             {
   32 |             case 0:
   33 |                 stringIntValue = ""0"";
   34 |                 break;
   35 |             case 1:
   36 |                 stringIntValue = ""1"";
   37 |                 break;
   38 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   39 |             }
   40 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_11.cs,30,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_11.cs,"
   20 | {
   21 | class CWE478_Missing_Default_Case_in_Switch__basic_11 : AbstractTestCase
   22 | {
   23 | #if (!OMITBAD)
   24 |     public override void Bad()
   25 |     {
   26 |         if (IO.StaticReturnsTrue())
   27 |         {
   28 |             string stringIntValue = """";
   29 |             int x = (new Random()).Next(3);
>  30 |             switch (x)
   31 |             {
   32 |             case 0:
   33 |                 stringIntValue = ""0"";
   34 |                 break;
   35 |             case 1:
   36 |                 stringIntValue = ""1"";
   37 |                 break;
   38 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   39 |             }
   40 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.cs,30,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.cs,"
   20 | {
   21 | class CWE478_Missing_Default_Case_in_Switch__basic_12 : AbstractTestCase
   22 | {
   23 | #if (!OMITBAD)
   24 |     public override void Bad()
   25 |     {
   26 |         if (IO.StaticReturnsTrueOrFalse())
   27 |         {
   28 |             string stringIntValue = """";
   29 |             int x = (new Random()).Next(3);
>  30 |             switch (x)
   31 |             {
   32 |             case 0:
   33 |                 stringIntValue = ""0"";
   34 |                 break;
   35 |             case 1:
   36 |                 stringIntValue = ""1"";
   37 |                 break;
   38 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   39 |             }
   40 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
F073,lines,NIST/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_13.cs,30,478,skims,F073. Conditional statement without a default option,Switch without default in src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_13.cs,"
   20 | {
   21 | class CWE478_Missing_Default_Case_in_Switch__basic_13 : AbstractTestCase
   22 | {
   23 | #if (!OMITBAD)
   24 |     public override void Bad()
   25 |     {
   26 |         if (IO.STATIC_READONLY_FIVE == 5)
   27 |         {
   28 |             string stringIntValue = """";
   29 |             int x = (new Random()).Next(3);
>  30 |             switch (x)
   31 |             {
   32 |             case 0:
   33 |                 stringIntValue = ""0"";
   34 |                 break;
   35 |             case 1:
   36 |                 stringIntValue = ""1"";
   37 |                 break;
   38 |                 /* FLAW: x could be 2, and there is no 'default' case for that */
   39 |             }
   40 |             IO.WriteLine(stringIntValue);
      ^ Col 0
"
